iter	Logloss
0	0.2978337253
1	0.2171215911
2	0.1953728753
3	0.1827426097
4	0.1761673391
5	0.1722503645
6	0.1680389733
7	0.1660515116
8	0.1624396062
9	0.160968297
10	0.1598305099
11	0.1589352622
12	0.1582251058
13	0.157483991
14	0.1573167732
15	0.1572687634
16	0.1571069696
17	0.1564447603
18	0.1562768243
19	0.1562506183
20	0.1559640156
21	0.155837695
22	0.1555322023
23	0.1553324351
24	0.1552092558
25	0.1551350686
26	0.1545370155
27	0.1539387565
28	0.1535085316
29	0.1532887403
30	0.153096942
31	0.1531176168
32	0.1531229648
33	0.1530847099
34	0.1527939967
35	0.1526193662
36	0.1525712052
37	0.1523337783
38	0.1523703366
39	0.1522271257
40	0.152082449
41	0.1519584925
42	0.1519460501
43	0.1519479456
44	0.1519148932
45	0.1518764465
46	0.1518882366
47	0.1518825471
48	0.151879688
49	0.151802457
50	0.15177052
51	0.1517772913
52	0.151773575
53	0.1517230278
54	0.151742943
55	0.1517094594
56	0.1517039639
57	0.1516994046
58	0.1515640866
59	0.1515480116
60	0.1515369761
61	0.1515920643
62	0.1515916923
63	0.1516494253
64	0.1516467276
65	0.1516427318
66	0.1516440833
67	0.1516310862
68	0.151620435
69	0.1516179735
70	0.1515851991
71	0.1516197076
72	0.1515876378
73	0.1516113965
74	0.1515982577
75	0.1515692913
76	0.1515853465
77	0.1516087601
78	0.1515578234
79	0.1515646859
80	0.1515295174
81	0.1515186486
82	0.1515140799
83	0.1515174423
84	0.151516121
85	0.1515124575
86	0.1514981585
87	0.151478637
88	0.1515416621
89	0.1515414863
90	0.151489035
91	0.1515012758
92	0.1515002677
93	0.1514919513
94	0.1514581138
95	0.1514782448
96	0.1514271835
97	0.1514220455
98	0.1514418486
99	0.1514187331
100	0.151435288
101	0.1514827091
102	0.1514393687
103	0.1514874338
104	0.151462566
105	0.1514497832
106	0.1514409231
107	0.1514342432
108	0.1514289652
109	0.1514606821
110	0.1514570563
111	0.1514801508
112	0.1515001796
113	0.1514550673
114	0.151442917
115	0.1514393921
116	0.1514423288
117	0.1514545937
118	0.1514401854
119	0.1514403833
120	0.1514365704
121	0.1514371561
122	0.1514547217
123	0.1514913
124	0.1514986467
125	0.1514894331
126	0.1514885047
127	0.1515287871
128	0.1515193456
129	0.1515536134
130	0.1515419258
131	0.1515498947
132	0.1515523626
133	0.1515508369
134	0.1515521403
135	0.1515605214
136	0.1515694692
137	0.1515645093
138	0.151603901
139	0.1515808936
140	0.1516123553
141	0.151629869
142	0.1516725038
143	0.1516859585
144	0.1517340873
145	0.1517362749
146	0.1517237361
147	0.1517267558
148	0.1517334267
149	0.1517336092
150	0.1517344102
