iter	Logloss
0	0.2966269921
1	0.2185192839
2	0.1943086622
3	0.1836151517
4	0.1748478267
5	0.170490647
6	0.1651012579
7	0.1634051985
8	0.1621499281
9	0.1612730913
10	0.1607308934
11	0.1595071665
12	0.1577010968
13	0.1570170406
14	0.1566024009
15	0.1562385815
16	0.1561192667
17	0.1559116164
18	0.1554141167
19	0.1545972727
20	0.1543904027
21	0.1537885672
22	0.1535037288
23	0.1530395481
24	0.1523173669
25	0.1521291595
26	0.1519908063
27	0.1518757907
28	0.151677047
29	0.1516699937
30	0.1514943986
31	0.1510732393
32	0.1510039182
33	0.1508745483
34	0.1507915146
35	0.1507725679
36	0.1507278635
37	0.1505089441
38	0.1504797829
39	0.1503290558
40	0.150215881
41	0.1501415711
42	0.1500363183
43	0.1500143558
44	0.1498573959
45	0.1498082357
46	0.1498007263
47	0.1497705775
48	0.1497499643
49	0.1497567647
50	0.1497426007
51	0.1496663475
52	0.1495526255
53	0.1495500694
54	0.1495461268
55	0.1495582893
56	0.1495511251
57	0.1495574822
58	0.149552477
59	0.1494430196
60	0.1494127318
61	0.1493553092
62	0.1493623846
63	0.1493808453
64	0.1493789883
65	0.1493734587
66	0.1493912501
67	0.1494280105
68	0.1493646207
69	0.1493598848
70	0.1494108304
71	0.1493554174
72	0.149315275
73	0.1493280986
74	0.1493215858
75	0.1493369951
76	0.1493662911
77	0.1493509104
78	0.1493047221
79	0.1493111653
80	0.1493195615
81	0.1492767277
82	0.1492769437
83	0.149317978
84	0.1493027134
85	0.1492435428
86	0.1492418306
87	0.1492086209
88	0.1492054654
89	0.1491981014
90	0.1492054081
91	0.1492096441
92	0.1491689888
93	0.1492188762
94	0.149216231
95	0.1491812449
96	0.1492052274
97	0.1492167133
98	0.1492362435
99	0.14924045
100	0.149290592
101	0.1493139026
102	0.1493177831
103	0.1493316509
104	0.1493535509
105	0.1493618544
106	0.1492712969
107	0.1492749346
108	0.1492455472
109	0.1492316944
110	0.1491989043
111	0.149203071
112	0.1492116998
113	0.1492422469
114	0.1492505759
115	0.1492442978
116	0.1492214339
117	0.1492579413
118	0.1493255828
119	0.1493430476
120	0.1493277654
121	0.1493235134
122	0.1493232919
123	0.1493265056
124	0.1493213318
125	0.1493272211
126	0.1493303248
127	0.1493343152
128	0.1493400293
129	0.1492989962
130	0.1493906868
131	0.149379834
132	0.1493426102
133	0.1493347969
134	0.1493531505
135	0.1493505642
136	0.1493848306
137	0.1494349474
138	0.1494197466
139	0.1494167914
140	0.1494311354
141	0.1494259048
142	0.1494362886
143	0.1494376237
