id,Exited
165034,0.03204995
165035,0.8221827
165036,0.02799666
165037,0.24286568
165038,0.36152515
165039,0.05965632
165040,0.038285702
165041,0.08975582
165042,0.60404
165043,0.011921362
165044,0.14817458
165045,0.024192791
165046,0.01582771
165047,0.15709338
165048,0.63187015
165049,0.060812257
165050,0.09498928
165051,0.37980524
165052,0.023522362
165053,0.070370354
165054,0.017219618
165055,0.11009652
165056,0.3002905
165057,0.007384938
165058,0.51992863
165059,0.19464353
165060,0.9575205
165061,0.53356224
165062,0.13080831
165063,0.517578
165064,0.023849899
165065,0.03686974
165066,0.12655473
165067,0.14306344
165068,0.0333934
165069,0.009591503
165070,0.78753704
165071,0.02516018
165072,0.08473139
165073,0.8860742
165074,0.57160646
165075,0.17780437
165076,0.13514608
165077,0.008592445
165078,0.3449267
165079,0.16393697
165080,0.0110320505
165081,0.036456052
165082,0.0071482253
165083,0.4996861
165084,0.05224848
165085,0.0069183162
165086,0.012349179
165087,0.54476655
165088,0.022647541
165089,0.10539021
165090,0.09308455
165091,0.015116957
165092,0.021966092
165093,0.13475318
165094,0.014796393
165095,0.09618772
165096,0.26787314
165097,0.16129856
165098,0.029687539
165099,0.011064759
165100,0.8848318
165101,0.07568477
165102,0.070463136
165103,0.019489018
165104,0.14451516
165105,0.53096735
165106,0.36251214
165107,0.07242668
165108,0.02876276
165109,0.33972493
165110,0.08752091
165111,0.041984502
165112,0.07482445
165113,0.019694302
165114,0.013756559
165115,0.02216228
165116,0.43076396
165117,0.03282741
165118,0.37773624
165119,0.109532185
165120,0.08100759
165121,0.28900835
165122,0.26473707
165123,0.05436771
165124,0.27403829
165125,0.03516348
165126,0.04611032
165127,0.016245324
165128,0.014601783
165129,0.017809968
165130,0.9433077
165131,0.017622013
165132,0.29691124
165133,0.11854189
165134,0.011693192
165135,0.049304076
165136,0.007518501
165137,0.47626913
165138,0.6670988
165139,0.67058754
165140,0.11539252
165141,0.023684088
165142,0.006275083
165143,0.09985426
165144,0.21643808
165145,0.4768823
165146,0.23981293
165147,0.049253408
165148,0.10064296
165149,0.031438705
165150,0.0135037815
165151,0.7253616
165152,0.53806204
165153,0.0570946
165154,0.021154305
165155,0.027026743
165156,0.0080563845
165157,0.031212773
165158,0.44072425
165159,0.1014554
165160,0.0474037
165161,0.015208662
165162,0.7832019
165163,0.017832004
165164,0.018484555
165165,0.14829257
165166,0.9481109
165167,0.0578969
165168,0.03957578
165169,0.08925937
165170,0.09844276
165171,0.05839973
165172,0.590919
165173,0.12698199
165174,0.02129162
165175,0.09232017
165176,0.018034812
165177,0.03995557
165178,0.5015607
165179,0.6984438
165180,0.026187362
165181,0.89517033
165182,0.17448856
165183,0.02333437
165184,0.045769896
165185,0.034947332
165186,0.010366395
165187,0.97135746
165188,0.9369722
165189,0.014865198
165190,0.01515806
165191,0.14022054
165192,0.11991849
165193,0.12000243
165194,0.26241535
165195,0.09438035
165196,0.3126252
165197,0.76701343
165198,0.6292225
165199,0.083649985
165200,0.35056096
165201,0.6436946
165202,0.7315467
165203,0.75571406
165204,0.66597897
165205,0.017895073
165206,0.12878363
165207,0.07248597
165208,0.014736296
165209,0.17758624
165210,0.3909338
165211,0.9404488
165212,0.040977173
165213,0.02076584
165214,0.89692974
165215,0.39094228
165216,0.04697888
165217,0.006099308
165218,0.010777951
165219,0.88459086
165220,0.3582371
165221,0.05530252
165222,0.23209201
165223,0.09201376
165224,0.056292698
165225,0.8945942
165226,0.7919362
165227,0.16271348
165228,0.18260705
165229,0.30193973
165230,0.927504
165231,0.017504398
165232,0.0064331936
165233,0.040159237
165234,0.14384633
165235,0.012620029
165236,0.5431204
165237,0.01222201
165238,0.11939126
165239,0.023743842
165240,0.008914509
165241,0.010098963
165242,0.20766379
165243,0.026278589
165244,0.5036832
165245,0.0070131468
165246,0.054090973
165247,0.021141492
165248,0.04124449
165249,0.23807108
165250,0.010128021
165251,0.008909758
165252,0.24819686
165253,0.283898
165254,0.012196977
165255,0.113711655
165256,0.2274255
165257,0.0423815
165258,0.7604144
165259,0.42798373
165260,0.49061614
165261,0.83998185
165262,0.4854988
165263,0.0115478905
165264,0.040181622
165265,0.027643738
165266,0.008369714
165267,0.41607037
165268,0.15828358
165269,0.64218843
165270,0.3441102
165271,0.025006818
165272,0.97433984
165273,0.054495696
165274,0.055350535
165275,0.23098336
165276,0.14137977
165277,0.26765427
165278,0.9213252
165279,0.11794405
165280,0.023972694
165281,0.011088247
165282,0.12521912
165283,0.0063082404
165284,0.3398629
165285,0.13055137
165286,0.080266446
165287,0.015007069
165288,0.03154627
165289,0.046955846
165290,0.025180256
165291,0.020622335
165292,0.10364651
165293,0.59864086
165294,0.006969875
165295,0.16664393
165296,0.056341782
165297,0.031290907
165298,0.021717975
165299,0.05676721
165300,0.5199575
165301,0.08006959
165302,0.3744836
165303,0.05877367
165304,0.009686647
165305,0.0062601804
165306,0.023999875
165307,0.15755661
165308,0.038843375
165309,0.160491
165310,0.103626005
165311,0.076853834
165312,0.84299326
165313,0.022424819
165314,0.030278623
165315,0.16483939
165316,0.17680845
165317,0.006347572
165318,0.73350435
165319,0.1708288
165320,0.02771215
165321,0.13296732
165322,0.0774808
165323,0.045438353
165324,0.092040695
165325,0.24918942
165326,0.43164918
165327,0.16680034
165328,0.109154895
165329,0.013460928
165330,0.07100315
165331,0.061335802
165332,0.6998455
165333,0.03272107
165334,0.0061874134
165335,0.01782559
165336,0.16747725
165337,0.21199062
165338,0.3284285
165339,0.17223519
165340,0.08915049
165341,0.038578775
165342,0.018944278
165343,0.0064788642
165344,0.094193645
165345,0.06501261
165346,0.94383305
165347,0.28227916
165348,0.057933528
165349,0.07170354
165350,0.006953607
165351,0.13563988
165352,0.03094364
165353,0.018483374
165354,0.10509899
165355,0.14191285
165356,0.015435867
165357,0.04573172
165358,0.08912116
165359,0.028727593
165360,0.8658151
165361,0.05749952
165362,0.23754653
165363,0.15613876
165364,0.01422393
165365,0.87121207
165366,0.006571243
165367,0.19223724
165368,0.15689977
165369,0.65208584
165370,0.22714789
165371,0.006562346
165372,0.04712448
165373,0.017272595
165374,0.7169495
165375,0.034742676
165376,0.012091303
165377,0.00642168
165378,0.13112661
165379,0.03259794
165380,0.13036114
165381,0.066884816
165382,0.007041793
165383,0.012148406
165384,0.036425084
165385,0.11190899
165386,0.82132524
165387,0.013420102
165388,0.19664252
165389,0.10147946
165390,0.6355715
165391,0.0069703376
165392,0.04007546
165393,0.087364376
165394,0.097180955
165395,0.011221253
165396,0.022581879
165397,0.023106335
165398,0.3693831
165399,0.05037571
165400,0.05997781
165401,0.05398387
165402,0.39777184
165403,0.033440657
165404,0.07569459
165405,0.17730518
165406,0.06263987
165407,0.038208596
165408,0.2603719
165409,0.0066855983
165410,0.015244706
165411,0.02983515
165412,0.028967107
165413,0.0071992083
165414,0.055395577
165415,0.068885855
165416,0.86932987
165417,0.011690277
165418,0.010194258
165419,0.711964
165420,0.029581914
165421,0.5069695
165422,0.023479067
165423,0.013850401
165424,0.01829842
165425,0.67686397
165426,0.06448294
165427,0.09127862
165428,0.371071
165429,0.60194916
165430,0.045915756
165431,0.06069199
165432,0.47840682
165433,0.96181536
165434,0.86450315
165435,0.17846711
165436,0.2940984
165437,0.005587148
165438,0.015120187
165439,0.11964814
165440,0.6672364
165441,0.6651604
165442,0.03344166
165443,0.018677488
165444,0.06033437
165445,0.13249429
