id,Exited
165034,0.0118824495
165035,0.8002849
165036,0.018746844
165037,0.35465145
165038,0.36823982
165039,0.10701743
165040,0.020813385
165041,0.08704051
165042,0.6770681
165043,0.0047586993
165044,0.12269322
165045,0.019977737
165046,0.009774364
165047,0.17679779
165048,0.6377765
165049,0.040625364
165050,0.08709527
165051,0.345129
165052,0.029975649
165053,0.12337614
165054,0.025195835
165055,0.04474565
165056,0.19152173
165057,0.013286296
165058,0.48311445
165059,0.119858846
165060,0.9699295
165061,0.4809813
165062,0.06478623
165063,0.4147981
165064,0.028413337
165065,0.039605707
165066,0.14092508
165067,0.15822028
165068,0.043097485
165069,0.003158701
165070,0.8032358
165071,0.028893208
165072,0.09058428
165073,0.87717044
165074,0.6172497
165075,0.1745092
165076,0.16228002
165077,0.008224577
165078,0.28722784
165079,0.15307432
165080,0.0065716477
165081,0.047708567
165082,0.0037191864
165083,0.57266736
165084,0.06582407
165085,0.004341708
165086,0.00722265
165087,0.594152
165088,0.017577386
165089,0.10297775
165090,0.074278556
165091,0.01707436
165092,0.021353526
165093,0.15636483
165094,0.015809545
165095,0.057509147
165096,0.25091764
165097,0.13564084
165098,0.034820884
165099,0.007181688
165100,0.90150493
165101,0.032476477
165102,0.088969596
165103,0.005636796
165104,0.17511211
165105,0.5597968
165106,0.33143538
165107,0.067224294
165108,0.012252621
165109,0.31581554
165110,0.053817026
165111,0.050412472
165112,0.052848727
165113,0.017954335
165114,0.009927899
165115,0.036885962
165116,0.45160246
165117,0.03878236
165118,0.38269266
165119,0.07366091
165120,0.10673357
165121,0.2909911
165122,0.21631466
165123,0.045491714
165124,0.23657311
165125,0.02573884
165126,0.03506827
165127,0.029535605
165128,0.008616497
165129,0.021443123
165130,0.954938
165131,0.024663428
165132,0.18783201
165133,0.13430887
165134,0.0045986413
165135,0.03767493
165136,0.008732782
165137,0.53834677
165138,0.69429517
165139,0.71069956
165140,0.0793984
165141,0.031099353
165142,0.00827294
165143,0.06390271
165144,0.22342564
165145,0.46843058
165146,0.22159892
165147,0.037433024
165148,0.08919694
165149,0.03338488
165150,0.019153764
165151,0.7721949
165152,0.63850874
165153,0.035991166
165154,0.0030304254
165155,0.027896002
165156,0.01044898
165157,0.033709113
165158,0.39261445
165159,0.12026689
165160,0.052877747
165161,0.023164248
165162,0.7781273
165163,0.017176853
165164,0.015204813
165165,0.0814097
165166,0.95263773
165167,0.047226127
165168,0.059199385
165169,0.1004482
165170,0.080424644
165171,0.048453894
165172,0.5825576
165173,0.1299756
165174,0.018275667
165175,0.095958844
165176,0.011413754
165177,0.03711896
165178,0.5237344
165179,0.694204
165180,0.013066972
165181,0.8920294
165182,0.27005538
165183,0.03512467
165184,0.06471021
165185,0.013713217
165186,0.0029102296
165187,0.98467064
165188,0.9110055
165189,0.02088837
165190,0.0037410425
165191,0.095312
165192,0.12504856
165193,0.096296966
165194,0.28648472
165195,0.17423634
165196,0.2835321
165197,0.7224779
165198,0.6162087
165199,0.10543
165200,0.18053395
165201,0.59714526
165202,0.6584406
165203,0.7813531
165204,0.6712247
165205,0.019770147
165206,0.2831801
165207,0.037870444
165208,0.024325306
165209,0.15690155
165210,0.4671586
165211,0.89942443
165212,0.040218234
165213,0.05793162
165214,0.90870506
165215,0.37574917
165216,0.03914312
165217,0.0019168092
