id,Exited
165034,0.020614134
165035,0.8367864
165036,0.023732923
165037,0.2269689
165038,0.31886825
165039,0.042113207
165040,0.048320018
165041,0.07354579
165042,0.73140585
165043,0.016388144
165044,0.13645619
165045,0.020639384
165046,0.009511437
165047,0.08965958
165048,0.65868646
165049,0.06371016
165050,0.15143791
165051,0.38183412
165052,0.018986432
165053,0.06639527
165054,0.011841442
165055,0.045100648
165056,0.26570955
165057,0.0034779035
165058,0.4806616
165059,0.114537634
165060,0.9433934
165061,0.551354
165062,0.18458788
165063,0.41886497
165064,0.022701945
165065,0.03584238
165066,0.09803355
165067,0.10683494
165068,0.030512678
165069,0.0087543875
165070,0.7970627
165071,0.017675005
165072,0.06828373
165073,0.8675904
165074,0.6033556
165075,0.15281874
165076,0.1032847
165077,0.007980317
165078,0.28884712
165079,0.12726502
165080,0.009014387
165081,0.06118554
165082,0.005903889
165083,0.5517101
165084,0.056293137
165085,0.00592682
165086,0.009823569
165087,0.6039238
165088,0.020126268
165089,0.085077696
165090,0.06815529
165091,0.015625319
165092,0.025377525
165093,0.15663067
165094,0.016088465
165095,0.09067929
165096,0.28339693
165097,0.18871827
165098,0.02962533
165099,0.013754192
165100,0.9067067
165101,0.06635535
165102,0.07899557
165103,0.019004751
165104,0.13316844
165105,0.55201966
165106,0.34462664
165107,0.058372557
165108,0.020360474
165109,0.30187523
165110,0.09616538
165111,0.036736794
165112,0.047546394
165113,0.010998954
165114,0.01413516
165115,0.02546689
165116,0.43913004
165117,0.049021073
165118,0.31614515
165119,0.09201403
165120,0.08876726
165121,0.3078695
165122,0.23776129
165123,0.059275787
165124,0.16336314
165125,0.03408921
165126,0.05729373
165127,0.018852578
165128,0.0152257895
165129,0.027936382
165130,0.9609892
165131,0.01874979
165132,0.2964693
165133,0.113146
165134,0.009838748
165135,0.04473269
165136,0.0037144895
165137,0.54476124
165138,0.6106956
165139,0.6991794
165140,0.080933094
165141,0.022223152
165142,0.0036434396
165143,0.08086854
165144,0.2663098
165145,0.57227445
165146,0.17602019
165147,0.03321086
165148,0.14964564
165149,0.02755575
165150,0.012300653
165151,0.7627651
165152,0.47696394
165153,0.048033077
165154,0.016421322
165155,0.028524099
165156,0.006932398
165157,0.028971387
165158,0.3596729
165159,0.12708625
165160,0.04908393
165161,0.013295264
165162,0.8110751
165163,0.021537699
165164,0.02294112
165165,0.14036848
165166,0.9589365
165167,0.05194763
165168,0.046706326
165169,0.09533172
165170,0.10051983
165171,0.07624879
165172,0.551763
165173,0.120011374
165174,0.0242585
165175,0.06470029
165176,0.014822913
165177,0.030664377
165178,0.5720683
165179,0.69336325
165180,0.022772511
165181,0.8114817
165182,0.14599106
165183,0.017773513
165184,0.036701996
165185,0.02040406
165186,0.007700688
165187,0.95571697
165188,0.83567137
165189,0.014618383
165190,0.009063007
165191,0.1406152
165192,0.10755592
165193,0.12828404
165194,0.3243955
165195,0.07921304
165196,0.36554185
165197,0.7198339
165198,0.61286986
165199,0.1059928
165200,0.34757847
165201,0.67526907
165202,0.66700816
165203,0.7995498
165204,0.7265799
165205,0.017004842
165206,0.08701872
165207,0.082154594
165208,0.013736679
165209,0.118854135
165210,0.35905316
165211,0.9604281
165212,0.037415404
165213,0.030536542
165214,0.9183348
165215,0.335581
165216,0.03529429
165217,0.0029865438
165218,0.013171454
165219,0.8794695
165220,0.4136072
165221,0.058305576
165222,0.20186433
165223,0.09396495
165224,0.060822655
165225,0.8484548
165226,0.82110316
165227,0.13939461
165228,0.14276972
165229,0.31579766
165230,0.9730762
165231,0.016418096
165232,0.0045859944
165233,0.03534407
165234,0.103923246
165235,0.011196725
165236,0.5797677
165237,0.009889143
165238,0.14206316
165239,0.017006932
165240,0.011151946
165241,0.00841815
165242,0.2150303
165243,0.021738723
165244,0.23076074
165245,0.004164146
165246,0.07622753
165247,0.016123429
165248,0.027094813
165249,0.23911051
165250,0.0063573327
165251,0.007302363
165252,0.32566708
165253,0.31356722
165254,0.007312017
165255,0.14589162
165256,0.25395197
165257,0.03364056
165258,0.9583177
165259,0.4611977
165260,0.37515426
165261,0.9077004
165262,0.40128887
165263,0.008889146
165264,0.032841634
165265,0.01669984
165266,0.010316851
165267,0.35505864
165268,0.11262967
165269,0.6807578
165270,0.26104137
165271,0.020361092
165272,0.97444314
165273,0.055037096
165274,0.055738803
165275,0.18409939
165276,0.14362353
165277,0.25080556
165278,0.9261978
165279,0.14414379
165280,0.018650847
165281,0.0067148237
165282,0.09527722
165283,0.0037476027
165284,0.31607145
165285,0.12079927
165286,0.08121922
165287,0.012741342
165288,0.03226908
165289,0.08288522
165290,0.015346207
165291,0.009718127
165292,0.10916352
165293,0.5850985
165294,0.006204496
165295,0.16562222
165296,0.050916616
165297,0.033411644
165298,0.031046849
165299,0.03597487
165300,0.42272002
165301,0.066896796
165302,0.37767217
165303,0.05129691
165304,0.008573938
165305,0.0048641916
165306,0.02892251
165307,0.09536446
165308,0.036107756
165309,0.15473232
165310,0.12743391
165311,0.09745258
165312,0.85965246
165313,0.023657054
165314,0.034541313
165315,0.16828014
165316,0.18237066
165317,0.004901913
165318,0.7750424
165319,0.39828262
165320,0.028155798
165321,0.094260514
165322,0.049668536
165323,0.044880923
165324,0.14818865
165325,0.21047783
165326,0.49336064
165327,0.15537612
165328,0.090070754
165329,0.009731279
165330,0.07483633
165331,0.058944978
165332,0.7359791
165333,0.021792259
165334,0.0060090474
165335,0.015462617
165336,0.11447021
165337,0.2833745
165338,0.32002074
165339,0.17125972
165340,0.13014162
165341,0.0361383
165342,0.018226437
165343,0.0054322816
165344,0.08523106
165345,0.05192886
165346,0.9540853
165347,0.27476552
165348,0.05580024
165349,0.088669114
165350,0.0077365446
165351,0.11150883
165352,0.020111984
165353,0.012680695
165354,0.11978283
165355,0.15104584
165356,0.01695048
165357,0.03966603
165358,0.06587727
165359,0.03462565
165360,0.8610156
165361,0.046985164
165362,0.27855086
165363,0.16366172
165364,0.012750157
165365,0.91409403
165366,0.0055893315
165367,0.19812167
165368,0.17867939
165369,0.72618216
165370,0.21020822
165371,0.0059506884
165372,0.045115653
165373,0.018211445
165374,0.7617936
165375,0.10438481
165376,0.008523411
165377,0.0047307685
165378,0.13674985
165379,0.026156474
165380,0.1294686
165381,0.0708972
165382,0.0068681445
165383,0.012852931
165384,0.047229055
165385,0.18842043
165386,0.8652821
165387,0.011443336
165388,0.20791182
165389,0.08339928
165390,0.6849868
165391,0.008255989
165392,0.060818832
165393,0.0956401
165394,0.08256332
165395,0.010670597
165396,0.021314342
165397,0.016094958
165398,0.35511515
165399,0.04306169
165400,0.05700805
165401,0.031111713
165402,0.5172725
165403,0.027008237
165404,0.063093476
165405,0.15940554
165406,0.041117862
165407,0.035201088
165408,0.30188268
165409,0.005040737
165410,0.014094002
165411,0.020528177
165412,0.04144284
165413,0.0061248187
165414,0.05871863
165415,0.0588521
165416,0.84512246
165417,0.010692512
165418,0.008207741
165419,0.6446293
165420,0.019279594
165421,0.66107523
165422,0.021620138
165423,0.00823817
165424,0.017292485
165425,0.7095428
165426,0.04759363
165427,0.122555666
165428,0.36402756
165429,0.6545326
165430,0.0628339
165431,0.044937793
165432,0.54317194
165433,0.95988196
165434,0.8660067
165435,0.17627138
165436,0.26614416
165437,0.006273341
165438,0.011961341
165439,0.12392951
165440,0.6957404
165441,0.673171
165442,0.03224833
165443,0.02196578
165444,0.03493362
165445,0.26061758
165446,0.11405755
165447,0.0070725596
165448,0.21017662
165449,0.0044203545
165450,0.009162845
165451,0.011440229
165452,0.6226022
165453,0.027676811
165454,0.36445588
165455,0.03815247
165456,0.47744796
165457,0.7777095
165458,0.0071896245
165459,0.03777313
165460,0.031046657
165461,0.01925722
165462,0.061153296
165463,0.07813197
165464,0.04657455
165465,0.8912248
165466,0.008062903
165467,0.051817242
165468,0.09647904
165469,0.06057409
165470,0.051698424
165471,0.2881748
165472,0.005414688
165473,0.042046282
165474,0.31314287
165475,0.0668197
165476,0.3012305
165477,0.13038607
165478,0.15490781
165479,0.20006037
165480,0.03520803
165481,0.80053747
165482,0.0075412965
165483,0.24224278
165484,0.025927782
165485,0.35312137
165486,0.105254374
165487,0.10796508
165488,0.024099601
165489,0.020499073
165490,0.02036705
165491,0.06388479
165492,0.14360882
165493,0.12064735
165494,0.016373593
165495,0.6233603
165496,0.037549466
165497,0.16810864
165498,0.122011855
165499,0.0145011665
165500,0.01761947
165501,0.14834072
165502,0.004630463
165503,0.012607112
165504,0.8610954
165505,0.68592435
165506,0.0147779295
165507,0.17789838
165508,0.07676269
165509,0.27405587
165510,0.29814234
165511,0.041368786
165512,0.031830445
165513,0.16722237
165514,0.3581669
165515,0.0058027687
165516,0.088280074
165517,0.09684857
165518,0.006640622
165519,0.4599888
165520,0.17484073
165521,0.10638909
165522,0.01212552
165523,0.07211477
165524,0.116761975
165525,0.11775059
165526,0.34141186
165527,0.4950772
165528,0.008601895
165529,0.08723446
165530,0.19196409
165531,0.10915316
165532,0.34859163
165533,0.012565202
165534,0.18353556
165535,0.04094796
165536,0.027578298
165537,0.019409666
165538,0.14088412
165539,0.018001355
165540,0.021126144
165541,0.12403237
165542,0.019146085
165543,0.016744696
165544,0.0159069
165545,0.16536766
165546,0.06998674
165547,0.018306607
165548,0.063478775
165549,0.07528287
165550,0.060903426
165551,0.0039127343
165552,0.103177086
165553,0.6753705
165554,0.011814089
165555,0.10592311
165556,0.10060179
165557,0.10037956
165558,0.012583498
165559,0.0050595542
165560,0.31917512
165561,0.6318229
165562,0.5150819
165563,0.061059598
165564,0.43610668
165565,0.7324355
165566,0.04070687
165567,0.7018727
165568,0.0829587
165569,0.12101517
165570,0.04835712
165571,0.010951037
165572,0.6247687
165573,0.070075914
165574,0.043797106
165575,0.15073062
165576,0.006851447
165577,0.02090777
165578,0.89575076
165579,0.099421084
165580,0.010041627
165581,0.16272713
165582,0.6668856
165583,0.28883865
165584,0.049548857
165585,0.7244114
165586,0.43256676
165587,0.0133242505
165588,0.5242726
165589,0.15521796
165590,0.47111744
165591,0.6105118
165592,0.009052971
165593,0.0058165835
165594,0.033630323
165595,0.1991772
165596,0.01588523
165597,0.008485953
165598,0.1379652
165599,0.23731133
165600,0.006022488
165601,0.020652449
165602,0.033198025
165603,0.60122424
165604,0.0076077953
165605,0.024239818
165606,0.088291846
165607,0.32874966
165608,0.26947954
165609,0.23447748
165610,0.12146916
165611,0.05120005
165612,0.012789398
165613,0.553702
165614,0.35949972
165615,0.51476604
165616,0.041029494
165617,0.11226221
165618,0.59365034
165619,0.80263954
165620,0.09007666
165621,0.030554134
165622,0.023716033
165623,0.007776967
165624,0.019558568
165625,0.41125563
165626,0.022098923
165627,0.049382307
165628,0.011932763
165629,0.80600405
165630,0.17451146
165631,0.024640875
165632,0.10738993
165633,0.023960344
165634,0.004488289
165635,0.113216266
165636,0.05145172
165637,0.04288519
165638,0.051778175
165639,0.06514533
165640,0.5447412
165641,0.02157677
165642,0.021087829
165643,0.17653635
165644,0.0048546684
165645,0.13218105
165646,0.0074017737
165647,0.009983094
165648,0.6993916
165649,0.007999406
165650,0.78590846
165651,0.07076021
165652,0.0526308
165653,0.13382992
165654,0.011355952
165655,0.03005054
165656,0.35988435
165657,0.74483526
165658,0.13281077
165659,0.8811721
