id,Exited
165034,0.020450313
165035,0.8123721
165036,0.026854848
165037,0.23348297
165038,0.36704135
165039,0.068290256
165040,0.029024292
165041,0.097708374
165042,0.6266606
165043,0.007839338
165044,0.11719036
165045,0.019145153
165046,0.0133061465
165047,0.18730542
165048,0.63500774
165049,0.05030329
165050,0.10484504
165051,0.35842896
165052,0.030672967
165053,0.0926463
165054,0.021170117
165055,0.0768687
165056,0.23328725
165057,0.009376933
165058,0.514067
165059,0.16902247
165060,0.9634531
165061,0.5260909
165062,0.16233721
165063,0.41459423
165064,0.024558758
165065,0.043743998
165066,0.14586696
165067,0.15605569
165068,0.03990841
165069,0.004828044
165070,0.7734476
165071,0.033434592
165072,0.10931747
165073,0.8809398
165074,0.5826994
165075,0.19651715
165076,0.15841255
165077,0.00842827
165078,0.29774505
165079,0.19931214
165080,0.010487474
165081,0.040926617
165082,0.0064179297
165083,0.47468412
165084,0.062330484
165085,0.0065081194
165086,0.012105608
165087,0.55896604
165088,0.019081252
165089,0.11210685
165090,0.078471355
165091,0.015188457
165092,0.024923995
165093,0.17618285
165094,0.016325641
165095,0.101900406
165096,0.23485613
165097,0.13859747
165098,0.030816104
165099,0.010790999
165100,0.8887874
165101,0.04964584
165102,0.08858964
165103,0.012165814
165104,0.17673013
165105,0.49540022
165106,0.36634952
165107,0.0803903
165108,0.017975483
165109,0.24436404
165110,0.05523758
165111,0.050281323
165112,0.061798614
165113,0.025424337
165114,0.012944833
165115,0.025608763
165116,0.4436888
165117,0.039114665
165118,0.41569844
165119,0.08337668
165120,0.10244473
165121,0.29363433
165122,0.26372576
165123,0.058198024
165124,0.24705575
165125,0.028922316
165126,0.026051827
165127,0.01963574
165128,0.014575749
165129,0.019653635
165130,0.93971443
165131,0.02286038
165132,0.15008843
165133,0.13021205
165134,0.008634678
165135,0.044568572
165136,0.009952056
165137,0.51813835
165138,0.70302445
165139,0.66258657
165140,0.092041805
165141,0.030477012
165142,0.00923587
165143,0.07612188
165144,0.22288209
165145,0.45950773
165146,0.23300384
165147,0.054979976
165148,0.103653446
165149,0.032119505
165150,0.019927097
165151,0.67480296
165152,0.55450916
165153,0.052228164
165154,0.007467518
165155,0.030037612
165156,0.011807366
165157,0.03617248
165158,0.40786192
165159,0.14061455
165160,0.05465534
165161,0.023186522
165162,0.75770587
165163,0.016440788
165164,0.017932545
165165,0.091485724
165166,0.9527742
165167,0.05588548
165168,0.045360893
165169,0.10591789
165170,0.09711201
165171,0.0562082
165172,0.58846766
165173,0.1533341
165174,0.015767207
165175,0.09953072
165176,0.018038785
165177,0.03937738
165178,0.5323655
165179,0.6758283
165180,0.025288295
165181,0.8855724
165182,0.17768537
165183,0.03383201
165184,0.040052637
165185,0.0286489
165186,0.0058436743
165187,0.98346806
165188,0.92293656
165189,0.018723253
165190,0.008386265
165191,0.115105174
165192,0.13445275
165193,0.094810985
165194,0.26305553
165195,0.112335026
165196,0.3039866
165197,0.74601436
165198,0.6236498
165199,0.10590754
165200,0.26901454
165201,0.69343764
165202,0.7291321
165203,0.76363957
165204,0.6248585
165205,0.024308607
165206,0.17462797
165207,0.08033349
165208,0.022373993
165209,0.19054526
165210,0.33529443
165211,0.8971064
165212,0.05118576
165213,0.026285544
165214,0.8848962
165215,0.36058924
165216,0.054991793
165217,0.004316286
165218,0.011814886
165219,0.36308533
165220,0.3031379
165221,0.14264315
165222,0.1857196
165223,0.10441499
165224,0.03898444
165225,0.9258436
165226,0.76203436
165227,0.25092846
165228,0.18854667
165229,0.33562797
165230,0.89406693
165231,0.020225883
