iter	Logloss	AUC
0	0.3520026202	0.9490640042
1	0.2383763062	0.9613617632
2	0.2015870862	0.9644077336
3	0.1800824588	0.9686606662
4	0.1695976115	0.970722061
5	0.1639890104	0.9717070401
6	0.1603136564	0.9723501749
7	0.1575108368	0.9731683683
8	0.1560277415	0.9734975526
9	0.15493879	0.9737375214
10	0.1540994231	0.9739525905
11	0.1531590637	0.9742421848
12	0.1528745816	0.9743051202
13	0.1525155051	0.9744089153
14	0.1519084739	0.9746078715
15	0.1517809302	0.9746477927
16	0.1516544619	0.9746768545
17	0.1514550409	0.9747705758
18	0.1514470448	0.9747701172
19	0.1514449945	0.9747701257
20	0.1514361471	0.9747663544
21	0.1513938893	0.9747586887
22	0.1513306115	0.9747824121
23	0.1510944484	0.9748732795
24	0.151055755	0.9748611248
25	0.1510317394	0.9748663952
26	0.150978425	0.9748880376
27	0.1509893537	0.9748810217
28	0.1509620492	0.9749017212
29	0.1509412638	0.9749016703
30	0.1509907222	0.9748713981
31	0.1509706679	0.9748920807
32	0.1509023313	0.9749289526
33	0.1508190755	0.974960983
34	0.1508156345	0.9749680499
35	0.1508516046	0.9749577638
36	0.1507501839	0.9749863542
37	0.1508463341	0.9749586981
38	0.1508548152	0.9749551307
39	0.1508604275	0.9749466113
40	0.1508947882	0.9749379561
41	0.150947832	0.9749118884
42	0.1509925962	0.9748960898
43	0.1509470075	0.9749127378
44	0.1510522433	0.9748872732
45	0.1510174974	0.9748911803
46	0.1510541756	0.9748816672
47	0.1510120482	0.9748866021
48	0.1511125324	0.9748580372
49	0.1511026817	0.9748596766
