iter	Logloss
0	0.413763809
1	0.3027539277
2	0.2374928146
3	0.2078636293
4	0.1898057212
5	0.1857841528
6	0.1798976305
7	0.1730336139
8	0.1684042232
9	0.1663476038
10	0.1651930014
11	0.1631781476
12	0.1620194616
13	0.1605725182
14	0.159919643
15	0.1591272767
16	0.1587407438
17	0.1577829324
18	0.1572411935
19	0.1570604597
20	0.1569848204
21	0.1564652973
22	0.1561737131
23	0.1558582537
24	0.155680903
25	0.1551905432
26	0.1550300714
27	0.1548844516
28	0.1544096361
29	0.1543914972
30	0.1542761822
31	0.1540731608
32	0.1540359882
33	0.1538916354
34	0.1536452674
35	0.153399953
36	0.1533858089
37	0.1531743191
38	0.1531216946
39	0.1529732289
40	0.1529314331
41	0.1528553835
42	0.1527410149
43	0.1526670793
44	0.152667233
45	0.1525718581
46	0.1525220675
47	0.1525148728
48	0.1523607094
49	0.1523088191
50	0.1522918503
51	0.152419928
52	0.1523677702
53	0.1523679399
54	0.1523032082
55	0.1522268628
56	0.1522471207
57	0.1521947017
58	0.1521975298
59	0.1521596009
60	0.1520770778
61	0.1519065183
62	0.1517931588
63	0.1517685647
64	0.1516471755
65	0.1515892551
66	0.1515177754
67	0.1514976727
68	0.1514623526
69	0.1514667083
70	0.1513389933
71	0.1513403742
72	0.1512533666
73	0.1512812624
74	0.1513473578
75	0.1513442137
76	0.1513753777
77	0.1514037545
78	0.151402996
79	0.1513939098
80	0.1513882993
81	0.151366038
82	0.1513510408
83	0.1512794532
84	0.1512299627
85	0.1511544873
86	0.1510758706
87	0.1510852638
88	0.1510525029
89	0.1510967622
90	0.151035758
91	0.151112987
92	0.1510973213
93	0.1512323926
94	0.1512460494
95	0.1513041531
96	0.1513774561
97	0.1513687961
98	0.1513189845
99	0.151487378
100	0.1514796569
101	0.1514957995
102	0.1516227561
103	0.1516654796
104	0.1516851404
105	0.1516684412
106	0.1516259391
107	0.1516143726
108	0.1516240298
109	0.151629402
110	0.1515822711
111	0.1515914289
112	0.1516070461
113	0.1516135214
114	0.1516134399
115	0.1516426643
116	0.1516435767
117	0.1516239022
118	0.1516395364
119	0.1516354538
120	0.151681015
121	0.1517123827
122	0.1517401634
123	0.1518300179
124	0.1518452251
125	0.1518311262
126	0.1518283538
127	0.1518372734
128	0.1518113558
129	0.151823
130	0.1518414782
131	0.151835823
132	0.1519107947
133	0.151926734
134	0.1520519384
135	0.1521005269
136	0.1521178002
137	0.1520649582
138	0.1520897686
139	0.1520674525
140	0.152060879
